image_file,mask_file,is_valid,foreground_ratio,angle,inferred_shrink_ratio,small_box_aabb,has_corners
ISIC_0010595.jpg,ISIC_0010595_Segmentation.png,True,1.0,,,"[377, 163, 791, 635]",True
ISIC_0010602.jpg,ISIC_0010602_Segmentation.png,True,1.0,,,"[388, 161, 721, 651]",True
ISIC_0010603.jpg,ISIC_0010603_Segmentation.png,True,1.0,,,"[235, 91, 787, 676]",True
ISIC_0010605.jpg,ISIC_0010605_Segmentation.png,True,1.0,,,"[259, 87, 909, 676]",True
ISIC_0010844.jpg,ISIC_0010844_Segmentation.png,True,1.0,,,"[349, 209, 690, 560]",True
ISIC_0010848.jpg,ISIC_0010848_Segmentation.png,True,1.0,,,"[310, 248, 597, 545]",True
ISIC_0010849.jpg,ISIC_0010849_Segmentation.png,True,1.0,,,"[210, 176, 665, 563]",True
ISIC_0010850.jpg,ISIC_0010850_Segmentation.png,True,1.0,,,"[258, 222, 555, 534]",True
ISIC_0010851.jpg,ISIC_0010851_Segmentation.png,True,1.0,,,"[461, 294, 681, 506]",True
ISIC_0010852.jpg,ISIC_0010852_Segmentation.png,True,1.0,,,"[447, 319, 592, 514]",True
ISIC_0010853.jpg,ISIC_0010853_Segmentation.png,True,1.0,,,"[413, 330, 537, 461]",True
ISIC_0010857.jpg,ISIC_0010857_Segmentation.png,True,1.0,,,"[132, 9, 878, 765]",True
ISIC_0010858.jpg,ISIC_0010858_Segmentation.png,True,1.0,,,"[273, 331, 670, 679]",True
ISIC_0010860.jpg,ISIC_0010860_Segmentation.png,True,1.0,,,"[262, 112, 720, 573]",True
ISIC_0010861.jpg,ISIC_0010861_Segmentation.png,True,1.0,,,"[399, 318, 517, 451]",True
ISIC_0010862.jpg,ISIC_0010862_Segmentation.png,True,1.0,,,"[210, 205, 566, 552]",True
ISIC_0010864.jpg,ISIC_0010864_Segmentation.png,True,1.0,,,"[354, 335, 623, 612]",True
ISIC_0011079.jpg,ISIC_0011079_Segmentation.png,True,1.0,,,"[302, 160, 715, 588]",True
ISIC_0011082.jpg,ISIC_0011082_Segmentation.png,True,1.0,,,"[470, 309, 583, 422]",True
ISIC_0011084.jpg,ISIC_0011084_Segmentation.png,True,1.0,,,"[320, 290, 642, 596]",True
ISIC_0011085.jpg,ISIC_0011085_Segmentation.png,True,1.0,,,"[371, 242, 674, 559]",True
ISIC_0011088.jpg,ISIC_0011088_Segmentation.png,True,1.0,,,"[303, 198, 805, 701]",True
ISIC_0011095.jpg,ISIC_0011095_Segmentation.png,True,1.0,,,"[364, 298, 561, 538]",True
ISIC_0011097.jpg,ISIC_0011097_Segmentation.png,True,1.0,,,"[303, 184, 604, 517]",True
ISIC_0011099.jpg,ISIC_0011099_Segmentation.png,True,1.0,,,"[522, 300, 668, 499]",True
ISIC_0011100.jpg,ISIC_0011100_Segmentation.png,True,1.0,,,"[344, 229, 754, 650]",True
ISIC_0011102.jpg,ISIC_0011102_Segmentation.png,True,1.0,,,"[319, 191, 765, 655]",True
ISIC_0011105.jpg,ISIC_0011105_Segmentation.png,True,1.0,,,"[291, 173, 653, 704]",True
ISIC_0011109.jpg,ISIC_0011109_Segmentation.png,True,1.0,,,"[238, 134, 817, 667]",True
ISIC_0011114.jpg,ISIC_0011114_Segmentation.png,True,1.0,,,"[410, 274, 662, 538]",True
ISIC_0011115.jpg,ISIC_0011115_Segmentation.png,True,1.0,,,"[440, 327, 576, 451]",True
ISIC_0011116.jpg,ISIC_0011116_Segmentation.png,True,1.0,,,"[382, 164, 778, 623]",True
ISIC_0011117.jpg,ISIC_0011117_Segmentation.png,True,1.0,,,"[283, 196, 719, 662]",True
ISIC_0011118.jpg,ISIC_0011118_Segmentation.png,True,1.0,,,"[464, 208, 663, 468]",True
ISIC_0011119.jpg,ISIC_0011119_Segmentation.png,True,1.0,,,"[397, 267, 639, 543]",True
ISIC_0011120.jpg,ISIC_0011120_Segmentation.png,True,1.0,,,"[156, 9, 868, 758]",True
ISIC_0011121.jpg,ISIC_0011121_Segmentation.png,True,1.0,,,"[233, 26, 789, 741]",True
ISIC_0011123.jpg,ISIC_0011123_Segmentation.png,True,1.0,,,"[293, 195, 738, 634]",True
ISIC_0011124.jpg,ISIC_0011124_Segmentation.png,True,1.0,,,"[384, 237, 704, 584]",True
ISIC_0011125.jpg,ISIC_0011125_Segmentation.png,True,1.0,,,"[238, 157, 643, 595]",True
ISIC_0011126.jpg,ISIC_0011126_Segmentation.png,True,1.0,,,"[308, 171, 733, 593]",True
ISIC_0011127.jpg,ISIC_0011127_Segmentation.png,True,1.0,,,"[385, 267, 659, 537]",True
ISIC_0011128.jpg,ISIC_0011128_Segmentation.png,True,1.0,,,"[262, 196, 719, 628]",True
ISIC_0011130.jpg,ISIC_0011130_Segmentation.png,True,1.0,,,"[407, 304, 582, 491]",True
ISIC_0011131.jpg,ISIC_0011131_Segmentation.png,True,1.0,,,"[343, 249, 643, 553]",True
ISIC_0011135.jpg,ISIC_0011135_Segmentation.png,True,1.0,,,"[489, 192, 784, 475]",True
ISIC_0011136.jpg,ISIC_0011136_Segmentation.png,True,1.0,,,"[376, 247, 611, 520]",True
ISIC_0011137.jpg,ISIC_0011137_Segmentation.png,True,1.0,,,"[340, 167, 757, 560]",True
ISIC_0011139.jpg,ISIC_0011139_Segmentation.png,True,1.0,,,"[337, 180, 630, 597]",True
ISIC_0011140.jpg,ISIC_0011140_Segmentation.png,True,1.0,,,"[440, 240, 597, 442]",True
ISIC_0011141.jpg,ISIC_0011141_Segmentation.png,True,1.0,,,"[315, 272, 620, 539]",True
ISIC_0011144.jpg,ISIC_0011144_Segmentation.png,True,1.0,,,"[260, 209, 689, 643]",True
ISIC_0011145.jpg,ISIC_0011145_Segmentation.png,True,1.0,,,"[227, 168, 702, 642]",True
ISIC_0011146.jpg,ISIC_0011146_Segmentation.png,True,1.0,,,"[385, 217, 679, 511]",True
ISIC_0011156.jpg,ISIC_0011156_Segmentation.png,True,1.0,,,"[120, 89, 705, 677]",True
ISIC_0011157.jpg,ISIC_0011157_Segmentation.png,True,1.0,,,"[369, 226, 714, 551]",True
ISIC_0011158.jpg,ISIC_0011158_Segmentation.png,True,1.0,,,"[146, 39, 850, 758]",True
ISIC_0011159.jpg,ISIC_0011159_Segmentation.png,True,1.0,,,"[236, 114, 934, 739]",True
ISIC_0011161.jpg,ISIC_0011161_Segmentation.png,True,1.0,,,"[324, 142, 630, 621]",True
ISIC_0011163.jpg,ISIC_0011163_Segmentation.png,True,1.0,,,"[434, 279, 627, 488]",True
ISIC_0011164.jpg,ISIC_0011164_Segmentation.png,True,1.0,,,"[456, 305, 656, 514]",True
ISIC_0011165.jpg,ISIC_0011165_Segmentation.png,True,1.0,,,"[440, 251, 674, 647]",True
ISIC_0011166.jpg,ISIC_0011166_Segmentation.png,True,1.0,,,"[441, 293, 638, 486]",True
ISIC_0011169.jpg,ISIC_0011169_Segmentation.png,True,1.0,,,"[414, 201, 779, 576]",True
ISIC_0011170.jpg,ISIC_0011170_Segmentation.png,True,1.0,,,"[403, 229, 611, 542]",True
ISIC_0011173.jpg,ISIC_0011173_Segmentation.png,True,1.0,,,"[392, 350, 527, 487]",True
ISIC_0011199.jpg,ISIC_0011199_Segmentation.png,True,1.0,,,"[493, 248, 636, 412]",True
ISIC_0011200.jpg,ISIC_0011200_Segmentation.png,True,1.0,,,"[322, 210, 661, 653]",True
ISIC_0011202.jpg,ISIC_0011202_Segmentation.png,True,1.0,,,"[365, 139, 756, 531]",True
ISIC_0011203.jpg,ISIC_0011203_Segmentation.png,True,1.0,,,"[354, 152, 790, 652]",True
ISIC_0011207.jpg,ISIC_0011207_Segmentation.png,True,1.0,,,"[425, 271, 618, 466]",True
ISIC_0011208.jpg,ISIC_0011208_Segmentation.png,True,1.0,,,"[399, 233, 471, 349]",True
ISIC_0011210.jpg,ISIC_0011210_Segmentation.png,True,1.0,,,"[375, 255, 523, 430]",True
ISIC_0011211.jpg,ISIC_0011211_Segmentation.png,True,1.0,,,"[394, 208, 756, 662]",True
ISIC_0011212.jpg,ISIC_0011212_Segmentation.png,True,1.0,,,"[368, 237, 657, 640]",True
ISIC_0011214.jpg,ISIC_0011214_Segmentation.png,True,1.0,,,"[260, 155, 738, 705]",True
ISIC_0011215.jpg,ISIC_0011215_Segmentation.png,True,1.0,,,"[404, 339, 511, 475]",True
ISIC_0011217.jpg,ISIC_0011217_Segmentation.png,True,1.0,,,"[401, 234, 595, 456]",True
ISIC_0011218.jpg,ISIC_0011218_Segmentation.png,True,1.0,,,"[311, 108, 592, 387]",True
ISIC_0011220.jpg,ISIC_0011220_Segmentation.png,True,1.0,,,"[513, 262, 649, 395]",True
ISIC_0011223.jpg,ISIC_0011223_Segmentation.png,True,1.0,,,"[415, 282, 620, 523]",True
ISIC_0011225.jpg,ISIC_0011225_Segmentation.png,True,1.0,,,"[544, 384, 639, 484]",True
ISIC_0011226.jpg,ISIC_0011226_Segmentation.png,True,1.0,,,"[411, 280, 651, 527]",True
ISIC_0011228.jpg,ISIC_0011228_Segmentation.png,True,1.0,,,"[285, 238, 646, 549]",True
ISIC_0011229.jpg,ISIC_0011229_Segmentation.png,True,1.0,,,"[323, 260, 579, 502]",True
ISIC_0011230.jpg,ISIC_0011230_Segmentation.png,True,1.0,,,"[448, 239, 604, 423]",True
ISIC_0011295.jpg,ISIC_0011295_Segmentation.png,True,1.0,,,"[269, 153, 753, 615]",True
ISIC_0011296.jpg,ISIC_0011296_Segmentation.png,True,1.0,,,"[357, 246, 615, 507]",True
ISIC_0011297.jpg,ISIC_0011297_Segmentation.png,True,1.0,,,"[344, 261, 603, 513]",True
ISIC_0011299.jpg,ISIC_0011299_Segmentation.png,True,1.0,,,"[260, 134, 738, 614]",True
ISIC_0011301.jpg,ISIC_0011301_Segmentation.png,True,1.0,,,"[348, 163, 778, 579]",True
ISIC_0011303.jpg,ISIC_0011303_Segmentation.png,True,1.0,,,"[226, 239, 484, 450]",True
ISIC_0011304.jpg,ISIC_0011304_Segmentation.png,True,1.0,,,"[334, 289, 504, 510]",True
ISIC_0011306.jpg,ISIC_0011306_Segmentation.png,True,1.0,,,"[458, 275, 566, 437]",True
ISIC_0011315.jpg,ISIC_0011315_Segmentation.png,True,1.0,,,"[351, 145, 713, 542]",True
ISIC_0011317.jpg,ISIC_0011317_Segmentation.png,True,1.0,,,"[469, 217, 650, 409]",True
ISIC_0011322.jpg,ISIC_0011322_Segmentation.png,True,1.0,,,"[285, 219, 662, 559]",True
ISIC_0011323.jpg,ISIC_0011323_Segmentation.png,True,1.0,,,"[326, 202, 556, 507]",True
ISIC_0011324.jpg,ISIC_0011324_Segmentation.png,True,1.0,,,"[436, 208, 678, 515]",True
ISIC_0011326.jpg,ISIC_0011326_Segmentation.png,True,1.0,,,"[288, 298, 490, 522]",True
ISIC_0011327.jpg,ISIC_0011327_Segmentation.png,True,1.0,,,"[498, 192, 662, 496]",True
ISIC_0011328.jpg,ISIC_0011328_Segmentation.png,True,1.0,,,"[346, 215, 711, 632]",True
ISIC_0011329.jpg,ISIC_0011329_Segmentation.png,True,1.0,,,"[108, 83, 918, 700]",True
ISIC_0011330.jpg,ISIC_0011330_Segmentation.png,True,1.0,,,"[381, 332, 517, 522]",True
ISIC_0011331.jpg,ISIC_0011331_Segmentation.png,True,1.0,,,"[407, 265, 612, 461]",True
ISIC_0011332.jpg,ISIC_0011332_Segmentation.png,True,1.0,,,"[230, 144, 743, 674]",True
ISIC_0011334.jpg,ISIC_0011334_Segmentation.png,True,1.0,,,"[197, 6, 826, 762]",True
ISIC_0011339.jpg,ISIC_0011339_Segmentation.png,True,1.0,,,"[417, 226, 765, 575]",True
ISIC_0011341.jpg,ISIC_0011341_Segmentation.png,True,1.0,,,"[493, 318, 710, 543]",True
ISIC_0011343.jpg,ISIC_0011343_Segmentation.png,True,1.0,,,"[359, 257, 603, 533]",True
ISIC_0011345.jpg,ISIC_0011345_Segmentation.png,True,1.0,,,"[478, 214, 621, 450]",True
ISIC_0011346.jpg,ISIC_0011346_Segmentation.png,True,1.0,,,"[364, 223, 628, 530]",True
ISIC_0011347.jpg,ISIC_0011347_Segmentation.png,True,1.0,,,"[249, 79, 772, 740]",True
ISIC_0011348.jpg,ISIC_0011348_Segmentation.png,True,1.0,,,"[171, 42, 846, 756]",True
ISIC_0011350.jpg,ISIC_0011350_Segmentation.png,True,1.0,,,"[151, 9, 869, 762]",True
ISIC_0011352.jpg,ISIC_0011352_Segmentation.png,True,1.0,,,"[311, 157, 708, 593]",True
ISIC_0011353.jpg,ISIC_0011353_Segmentation.png,True,1.0,,,"[408, 302, 546, 488]",True
ISIC_0011354.jpg,ISIC_0011354_Segmentation.png,True,1.0,,,"[493, 284, 626, 419]",True
ISIC_0011356.jpg,ISIC_0011356_Segmentation.png,True,1.0,,,"[92, 62, 930, 703]",True
ISIC_0011357.jpg,ISIC_0011357_Segmentation.png,True,1.0,,,"[295, 223, 541, 497]",True
ISIC_0011358.jpg,ISIC_0011358_Segmentation.png,True,1.0,,,"[335, 205, 594, 544]",True
ISIC_0011360.jpg,ISIC_0011360_Segmentation.png,True,1.0,,,"[163, 98, 853, 668]",True
ISIC_0011361.jpg,ISIC_0011361_Segmentation.png,True,1.0,,,"[209, 63, 811, 710]",True
ISIC_0011362.jpg,ISIC_0011362_Segmentation.png,True,1.0,,,"[368, 209, 616, 469]",True
ISIC_0011366.jpg,ISIC_0011366_Segmentation.png,True,1.0,,,"[290, 105, 759, 605]",True
ISIC_0011372.jpg,ISIC_0011372_Segmentation.png,True,1.0,,,"[391, 340, 496, 468]",True
ISIC_0011373.jpg,ISIC_0011373_Segmentation.png,True,1.0,,,"[294, 140, 727, 631]",True
ISIC_0011378.jpg,ISIC_0011378_Segmentation.png,True,1.0,,,"[338, 139, 666, 532]",True
ISIC_0011380.jpg,ISIC_0011380_Segmentation.png,True,1.0,,,"[413, 225, 784, 578]",True
ISIC_0011382.jpg,ISIC_0011382_Segmentation.png,True,1.0,,,"[441, 276, 705, 626]",True
ISIC_0011383.jpg,ISIC_0011383_Segmentation.png,True,1.0,,,"[490, 201, 756, 498]",True
ISIC_0011385.jpg,ISIC_0011385_Segmentation.png,True,1.0,,,"[284, 321, 645, 642]",True
ISIC_0011387.jpg,ISIC_0011387_Segmentation.png,True,1.0,,,"[308, 96, 857, 666]",True
ISIC_0011390.jpg,ISIC_0011390_Segmentation.png,True,1.0,,,"[250, 184, 772, 581]",True
ISIC_0011393.jpg,ISIC_0011393_Segmentation.png,True,1.0,,,"[484, 269, 614, 403]",True
ISIC_0011397.jpg,ISIC_0011397_Segmentation.png,True,1.0,,,"[243, 130, 738, 551]",True
ISIC_0011398.jpg,ISIC_0011398_Segmentation.png,True,1.0,,,"[315, 217, 743, 661]",True
ISIC_0011400.jpg,ISIC_0011400_Segmentation.png,True,1.0,,,"[431, 311, 727, 608]",True
ISIC_0011402.jpg,ISIC_0011402_Segmentation.png,True,1.0,,,"[276, 109, 743, 729]",True
